Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-05-05,BadgerysCreek,8.2,19.5,0.4,,,,,WNW,WSW,9.0,30.0,92.0,41.0,1013.0,1012.3,,,14.2,16.7,No,
2010-05-06,BadgerysCreek,3.4,20.7,,,,,,,,,,,39.0,,1019.2,,,,19.4,,
2010-05-08,BadgerysCreek,4.0,24.1,0.0,,,,,W,ENE,2.0,7.0,61.0,38.0,1022.6,1019.5,,,14.0,23.5,No,
2010-05-15,BadgerysCreek,5.7,22.1,0.0,,,,,SSW,S,19.0,9.0,52.0,34.0,1018.3,1016.2,,,14.8,20.8,No,
2010-05-18,BadgerysCreek,10.6,18.1,0.0,,,,,SW,S,13.0,11.0,77.0,64.0,1018.9,1017.9,,,14.0,17.8,No,
2010-05-25,BadgerysCreek,11.2,,3.6,,,,,,NE,0.0,7.0,100.0,81.0,1012.0,1007.1,,,13.0,16.2,Yes,
2010-05-28,BadgerysCreek,9.8,20.4,1.0,,,,,,NNE,0.0,15.0,99.0,52.0,1021.5,1017.5,,,11.9,19.3,No,
2010-06-21,BadgerysCreek,5.5,17.8,0.0,,,SE,26.0,,SSE,0.0,9.0,79.0,62.0,1033.3,1032.9,,,11.9,16.8,No,
2010-06-29,BadgerysCreek,-1.2,15.0,0.0,,,,,,N,0.0,4.0,82.0,39.0,1020.3,1017.1,,,5.0,14.0,No,
2010-07-10,BadgerysCreek,4.6,17.3,0.0,,,N,20.0,,N,0.0,9.0,100.0,66.0,1029.0,1025.6,,,9.2,15.9,No,
2010-08-13,BadgerysCreek,8.2,18.8,0.0,,,,,WSW,WSW,26.0,11.0,52.0,42.0,1012.9,1012.2,,,13.7,17.2,No,
2010-08-18,BadgerysCreek,0.5,19.9,0.0,,,,,,NNE,0.0,20.0,84.0,45.0,1020.9,1011.5,,,7.3,19.4,No,
2010-08-23,BadgerysCreek,8.1,14.2,0.0,,,,,N,NNE,7.0,9.0,87.0,68.0,1017.3,1011.4,,,10.3,13.3,No,
2010-10-15,BadgerysCreek,14.7,24.2,0.2,,,,,NNE,N,22.0,41.0,83.0,65.0,999.1,989.1,,,20.0,22.8,No,
2010-12-22,BadgerysCreek,10.6,25.6,0.0,,,,,S,E,9.0,19.0,67.0,53.0,1019.1,1017.8,,,20.6,25.1,No,
2011-08-04,BadgerysCreek,4.8,25.3,0.0,,,,,,NNE,0.0,9.0,100.0,37.0,1026.9,1023.5,,,12.4,25.1,No,
2011-11-01,BadgerysCreek,13.7,22.4,0.0,,,,,ENE,,6.0,,65.0,,1020.2,,,,16.8,,No,
2011-11-07,BadgerysCreek,18.3,31.4,0.0,,,,,E,SE,6.0,22.0,64.0,64.0,1013.3,1011.5,,,25.4,24.4,No,
2012-01-27,BadgerysCreek,19.2,23.9,8.0,,,SE,37.0,SSW,E,9.0,11.0,95.0,81.0,1017.7,1016.8,,,20.7,22.6,Yes,
2012-08-27,BadgerysCreek,0.6,19.1,0.0,,,,,W,NE,2.0,15.0,64.0,36.0,1025.3,1021.7,,,11.2,18.6,No,
2012-08-28,BadgerysCreek,1.0,20.0,,,,,,WNW,N,2.0,9.0,81.0,33.0,1024.4,1019.5,,,10.6,20.0,,
2013-08-06,BadgerysCreek,5.3,22.7,0.0,,,WNW,54.0,NW,WNW,19.0,26.0,49.0,38.0,1011.8,1007.5,,,16.6,20.1,No,
2013-08-21,BadgerysCreek,5.5,,0.0,,,WSW,50.0,WSW,W,24.0,17.0,51.0,39.0,1016.4,1013.7,,,11.6,15.5,No,
2013-09-02,BadgerysCreek,5.6,24.8,0.0,,,NNE,15.0,,N,0.0,4.0,84.0,33.0,1031.3,1028.8,,,13.3,23.8,No,
2014-03-10,BadgerysCreek,15.8,29.4,0.0,,,E,30.0,SW,NNW,6.0,6.0,91.0,47.0,1023.5,1020.7,,,20.1,27.9,No,
2014-05-04,BadgerysCreek,10.2,19.1,1.2,,,W,57.0,WSW,W,22.0,26.0,52.0,41.0,1001.9,1004.7,,,16.0,17.3,Yes,
2014-05-15,BadgerysCreek,5.8,22.5,0.2,,,NNW,13.0,,NNE,0.0,6.0,100.0,39.0,1028.8,1025.1,,,12.1,22.2,No,
2014-05-16,BadgerysCreek,5.2,24.2,,,,NNE,11.0,NNW,NNE,6.0,6.0,84.0,36.0,1029.6,1026.6,,,12.6,23.6,,
2014-06-08,BadgerysCreek,6.9,17.6,0.0,,,SW,33.0,WSW,S,17.0,13.0,66.0,54.0,1027.2,1025.8,,,12.5,16.3,No,
2014-06-11,BadgerysCreek,6.7,,1.2,,,,,SW,,9.0,,96.0,,1026.8,,,,11.6,,Yes,
2014-06-12,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2014-10-07,BadgerysCreek,16.6,27.7,0.0,,,WSW,61.0,S,E,7.0,13.0,76.0,24.0,1008.2,1007.6,,,17.8,27.5,No,
2014-10-30,BadgerysCreek,11.3,32.2,0.0,,,W,26.0,WSW,NNW,4.0,7.0,74.0,24.0,1015.5,1011.2,,,19.6,30.5,No,
2015-01-08,BadgerysCreek,16.9,33.7,0.0,,,,,N,NNE,4.0,7.0,67.0,30.0,1015.9,1010.2,,,23.1,33.1,No,
2015-09-09,BadgerysCreek,5.8,19.9,0.0,,,SW,28.0,SW,S,6.0,13.0,61.0,41.0,,,,,13.2,19.2,No,
2015-11-13,BadgerysCreek,14.7,28.6,2.8,,,,,NNE,NNE,6.0,19.0,80.0,78.0,1013.1,1009.0,,,20.9,23.1,Yes,
2015-11-14,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2015-11-15,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2015-11-16,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2015-11-17,BadgerysCreek,,27.6,,,,,,,N,,11.0,,44.0,,1014.8,,,,27.0,,
2016-11-30,BadgerysCreek,16.4,29.4,0.0,,,,,N,E,7.0,20.0,70.0,60.0,1012.3,1007.3,,,21.6,26.0,No,
2016-12-01,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-02,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-03,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-04,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-05,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-06,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-07,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-08,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-09,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-10,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-11,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-12,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-13,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-14,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-15,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,
2016-12-16,BadgerysCreek,,,,,,,,,WNW,,2.0,,95.0,,1009.5,,,,18.9,,
2017-01-04,BadgerysCreek,17.6,28.1,0.6,,,,,E,E,19.0,17.0,58.0,46.0,1021.4,1019.3,,,23.1,26.5,No,
2009-09-03,Cobar,12.0,23.8,0.0,6.4,,N,41.0,NNE,NNW,19.0,22.0,44.0,38.0,1016.3,1013.3,7.0,3.0,17.1,22.2,No,
2011-08-08,Cobar,3.5,16.0,0.0,4.6,,W,44.0,W,W,9.0,20.0,78.0,39.0,1014.7,1011.7,7.0,5.0,9.1,15.4,No,
2011-08-09,Cobar,7.4,13.0,,,,WNW,28.0,WSW,W,13.0,15.0,90.0,51.0,1013.0,1011.1,8.0,7.0,8.2,12.5,,
2011-08-10,Cobar,6.5,16.7,,,,WSW,26.0,NNW,W,13.0,6.0,58.0,64.0,1010.5,1007.7,,8.0,11.4,12.7,,
2012-11-28,Cobar,19.5,38.0,2.0,,,,,,NNW,,13.0,56.0,25.0,,1010.0,2.0,2.0,26.6,36.6,Yes,
2012-11-29,Cobar,23.9,41.7,,11.2,,SW,50.0,NNE,NNW,24.0,17.0,35.0,16.0,1011.5,1008.4,1.0,4.0,29.8,40.9,,
2016-01-14,Cobar,25.6,33.3,1.2,14.4,,SSW,54.0,NNW,SSW,13.0,30.0,36.0,49.0,1012.7,1014.0,7.0,7.0,32.2,28.1,Yes,
2016-01-15,Cobar,14.8,27.7,,,,S,46.0,S,S,24.0,24.0,46.0,25.0,1021.9,1019.2,0.0,,15.7,24.8,,
2016-03-13,Cobar,24.7,37.5,0.0,9.4,,SSE,44.0,NE,WSW,15.0,11.0,39.0,25.0,1015.7,1013.0,5.0,7.0,29.8,36.0,No,
2016-11-18,Cobar,20.1,36.8,0.0,55.4,,N,39.0,N,N,19.0,20.0,,,1016.2,1012.7,,,27.7,35.3,No,
2016-11-19,Cobar,23.0,37.7,,,,NNW,41.0,N,NW,20.0,13.0,,,1015.1,1012.4,,3.0,30.3,36.7,,
2016-11-20,Cobar,22.1,38.2,,,,N,41.0,NE,NNE,17.0,13.0,,,1015.8,1012.7,1.0,,27.8,36.5,,
2016-11-21,Cobar,22.3,38.1,,,,NNW,50.0,N,N,28.0,15.0,,,1015.0,1011.6,,3.0,30.0,37.9,,
2016-11-22,Cobar,22.1,36.5,,,,NNW,35.0,NNE,WNW,20.0,13.0,,,1013.0,1010.0,,4.0,27.3,35.0,,
2016-11-23,Cobar,18.0,24.1,,,,SW,50.0,S,SSW,20.0,22.0,,,1013.3,1012.9,8.0,8.0,18.7,19.6,,
2016-11-27,Cobar,13.1,30.5,0.0,9.8,,SSW,28.0,SSE,WSW,13.0,15.0,,,1016.8,1013.8,,,21.6,28.9,No,
2016-11-28,Cobar,15.9,33.2,,,,SW,37.0,S,WSW,11.0,19.0,,,1014.4,1010.6,,,24.8,32.2,,
2016-11-29,Cobar,17.6,35.1,,,,SW,35.0,ENE,SW,13.0,17.0,,,1010.6,1007.7,,8.0,28.3,33.6,,
2017-01-23,Cobar,24.6,41.2,0.0,,,,,NNE,N,30.0,26.0,54.0,31.0,1008.3,1005.9,,8.0,31.2,39.0,No,
2017-01-24,Cobar,,,,,,,,,,,,,,,,,,,,,
2017-01-25,Cobar,,,,,,,,,S,,19.0,,30.0,,1011.2,,,,34.7,,
2009-03-31,CoffsHarbour,19.0,23.3,62.6,,0.0,SSE,70.0,SSE,S,43.0,19.0,88.0,97.0,1009.9,1008.3,8.0,8.0,22.7,19.4,Yes,
2012-04-25,CoffsHarbour,10.4,22.4,1.8,0.4,,SW,28.0,W,NNW,13.0,17.0,57.0,45.0,1014.9,1010.6,3.0,3.0,17.6,21.7,Yes,
2012-11-21,CoffsHarbour,15.4,24.8,0.4,6.0,10.7,SW,31.0,SW,ENE,20.0,19.0,60.0,68.0,1018.9,1015.1,1.0,7.0,21.6,22.6,No,
2013-04-15,CoffsHarbour,15.4,26.4,0.0,3.2,5.4,NE,31.0,NW,NNE,11.0,22.0,77.0,72.0,1011.8,1008.2,7.0,7.0,20.7,23.7,No,
2014-01-22,CoffsHarbour,24.2,28.2,1.6,7.6,,S,50.0,SSW,S,26.0,20.0,81.0,80.0,1012.9,1015.1,8.0,8.0,25.7,26.2,Yes,
2014-01-26,CoffsHarbour,18.0,25.2,0.2,,,S,39.0,SW,SSE,20.0,24.0,69.0,49.0,1021.4,1021.6,7.0,6.0,21.1,23.9,No,
2014-01-27,CoffsHarbour,17.6,25.4,,,,ESE,30.0,WSW,ESE,13.0,11.0,74.0,57.0,1023.3,1022.8,3.0,6.0,20.6,24.4,,
2014-01-28,CoffsHarbour,18.7,27.4,,,,ENE,35.0,W,E,9.0,22.0,84.0,56.0,1021.9,1020.4,6.0,,21.3,26.1,,
2014-05-06,CoffsHarbour,5.5,20.7,0.0,,,,,,,,,61.0,51.0,,,,,14.5,19.6,No,
2014-05-07,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-05-08,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-05-09,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-05-10,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-05-11,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-05-12,CoffsHarbour,,,,,,,,,,,,,57.0,,,,,,21.8,,
2014-09-16,CoffsHarbour,12.1,25.5,0.0,,,,,,,,,69.0,60.0,,,,,20.4,24.1,No,
2014-12-05,CoffsHarbour,19.4,29.8,19.2,,,,,,,,,77.0,79.0,,,,,22.5,23.7,Yes,
2014-12-06,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-12-07,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-12-08,CoffsHarbour,,,,,,,,,,,,,73.0,,,,,,26.8,,
2014-12-09,CoffsHarbour,,,,,,,,,,,,,72.0,,,,,,25.3,,
2014-12-20,CoffsHarbour,19.7,,0.0,,,,,,,,,72.0,,,,,,22.5,,No,
2014-12-21,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-12-22,CoffsHarbour,,,,,,,,,,,,,,,,,,,,,
2014-12-23,CoffsHarbour,,27.2,,,,,,,,,,53.0,61.0,,,,,26.2,25.1,,
2014-12-31,CoffsHarbour,21.7,27.6,0.0,,,,,,,,,74.0,86.0,,,,,26.5,24.3,No,
2015-01-01,CoffsHarbour,22.9,29.0,,,,,,,,,,80.0,76.0,,,,,26.1,27.9,,
2015-01-02,CoffsHarbour,22.7,29.2,,,,,,,,,,71.0,70.0,,,,,27.7,27.4,,
2015-01-03,CoffsHarbour,22.1,28.9,,,,,,,,,,78.0,73.0,,,,,25.8,27.5,,
2015-01-04,CoffsHarbour,22.4,28.2,,,,,,,,,,64.0,66.0,,,,,25.9,27.0,,
2015-01-05,CoffsHarbour,18.9,26.7,,,,,,,,,,71.0,69.0,,,,,24.3,25.3,,
2015-01-06,CoffsHarbour,19.1,27.6,,,,,,,,,,74.0,75.0,,,,,25.5,26.6,,
2015-01-07,CoffsHarbour,18.7,27.3,,,,,,,,,,74.0,63.0,,,,,24.0,26.1,,
2015-01-08,CoffsHarbour,17.8,28.0,,,,,,,,,,70.0,66.0,,,,,24.8,27.1,,
2015-01-09,CoffsHarbour,21.1,29.7,,,,,,,,,,63.0,66.0,,,,,25.9,27.2,,
2015-01-10,CoffsHarbour,23.4,28.9,,,,,,,,,,66.0,63.0,,,,,26.6,27.4,,
2015-01-11,CoffsHarbour,24.1,27.2,,,,,,,,,,74.0,83.0,,,,,25.5,26.2,,
2015-01-12,CoffsHarbour,21.1,26.7,,,,,,,,,,88.0,81.0,,,,,22.8,24.2,,
2015-01-13,CoffsHarbour,19.6,27.4,,,,,,,,,,72.0,78.0,,,,,24.0,26.3,,
2015-01-14,CoffsHarbour,23.5,33.5,,,,,,,,,,75.0,71.0,,,,,25.7,28.0,,
2015-01-15,CoffsHarbour,22.5,29.2,,,,,,,,,,57.0,57.0,,,,,28.4,28.2,,
2015-01-16,CoffsHarbour,18.5,29.3,,,,,,,,,,69.0,69.0,,,,,24.9,28.1,,
2015-01-17,CoffsHarbour,20.2,30.1,,,,,,,,,,66.0,50.0,,,,,26.1,29.4,,
2015-01-18,CoffsHarbour,16.8,29.5,,,,,,,,,,52.0,57.0,,,,,26.2,29.0,,
2015-01-19,CoffsHarbour,22.1,28.7,,,,,,,,,,69.0,65.0,,,,,26.7,27.1,,
2015-01-20,CoffsHarbour,18.4,28.1,,,,,,,,,,92.0,67.0,,,,,20.5,26.5,,
2015-01-21,CoffsHarbour,18.6,28.1,,,,,,,,,,73.0,84.0,,,,,23.8,23.3,,
2015-01-22,CoffsHarbour,19.9,26.1,,,,,,,,,,95.0,88.0,,,,,21.3,23.4,,
2015-01-23,CoffsHarbour,21.3,26.9,,,,,,,,,,79.0,75.0,,,,,25.8,26.0,,
2015-01-24,CoffsHarbour,20.9,28.3,,,,,,,,,,77.0,71.0,,,,,24.5,27.3,,
2015-01-25,CoffsHarbour,21.0,32.2,,,,,,,,,,72.0,57.0,,,,,27.5,31.3,,
2015-01-26,CoffsHarbour,21.1,29.1,,,,,,,,,,72.0,75.0,,,,,27.4,27.1,,
2015-01-27,CoffsHarbour,21.6,24.8,,,,,,,,,,82.0,77.0,,,,,23.5,22.8,,
2015-01-28,CoffsHarbour,17.4,24.2,,,,,,,,,,82.0,82.0,,,,,19.9,21.3,,
2015-11-07,CoffsHarbour,17.7,27.3,0.0,,,SSW,28.0,S,SSW,17.0,13.0,51.0,81.0,1011.5,1010.9,,6.0,26.7,22.5,No,
2015-11-28,CoffsHarbour,18.8,23.2,0.3,,,ENE,39.0,SW,ENE,15.0,19.0,94.0,87.0,1015.7,1015.0,7.0,8.0,19.8,21.7,No,
2011-09-08,Moree,14.3,23.4,5.6,7.0,,SW,48.0,ENE,E,17.0,17.0,72.0,53.0,1019.9,1014.8,7.0,2.0,17.0,23.2,Yes,
2011-12-21,Moree,19.0,30.9,0.0,5.8,,E,56.0,NNE,N,28.0,15.0,61.0,43.0,1013.8,1009.9,6.0,7.0,23.9,29.4,No,
2012-01-16,Moree,16.5,25.4,12.0,4.4,,E,37.0,ESE,S,17.0,15.0,60.0,62.0,1016.6,1015.4,5.0,7.0,21.6,25.3,Yes,
2012-02-19,Moree,21.0,33.9,0.0,7.6,,NNE,39.0,NE,WSW,19.0,9.0,64.0,37.0,1016.3,1012.8,6.0,6.0,24.4,31.8,No,
2012-02-20,Moree,20.8,34.7,,,,S,54.0,N,NNW,24.0,20.0,76.0,31.0,1012.5,1008.1,,,24.7,34.0,,
2012-02-21,Moree,20.4,29.1,,,,SW,37.0,SW,WSW,17.0,24.0,87.0,51.0,1009.6,1008.8,8.0,5.0,22.7,26.8,,
2012-05-22,Moree,5.7,23.5,0.0,3.4,,WSW,31.0,NE,SW,11.0,19.0,67.0,17.0,1026.1,1022.8,1.0,1.0,15.6,22.6,No,
2012-05-23,Moree,4.4,24.5,,,,E,33.0,E,NE,19.0,13.0,39.0,19.0,1026.2,1021.4,,,14.7,23.7,,
2012-08-21,Moree,6.2,22.1,0.0,3.6,,NNE,43.0,NNE,N,28.0,20.0,59.0,40.0,1021.0,1016.9,6.0,7.0,15.4,21.1,No,
2012-11-22,Moree,16.8,36.8,0.0,9.6,,SW,43.0,NNE,SW,24.0,19.0,50.0,13.0,1012.3,1008.4,1.0,6.0,25.2,34.5,No,
2012-11-23,Moree,17.9,35.5,,,,NE,54.0,NNE,NNE,37.0,6.0,52.0,21.0,1013.5,1009.9,,,25.7,34.7,,
2012-11-24,Moree,20.8,35.2,,,,NNE,50.0,NNE,N,31.0,20.0,46.0,28.0,1015.8,1011.9,,,25.2,32.6,,
2013-11-11,Moree,15.3,31.6,0.0,8.4,,NNE,57.0,N,NE,24.0,24.0,54.0,31.0,1012.0,1007.0,2.0,6.0,23.8,31.4,No,
2013-11-12,Moree,17.5,31.1,,,,W,46.0,N,NW,19.0,22.0,83.0,42.0,1012.6,1010.5,6.0,6.0,20.1,26.3,,
2013-11-13,Moree,11.0,32.0,,,,SSE,39.0,NNE,NNW,19.0,17.0,67.0,8.0,1015.4,1011.5,,,22.1,30.3,,
2013-11-21,Moree,19.2,37.0,0.0,11.8,,NE,48.0,NNE,NE,35.0,15.0,48.0,16.0,1010.4,1006.1,3.0,4.0,25.5,34.9,No,
2013-11-22,Moree,22.1,28.4,,,,,,NNE,ESE,37.0,11.0,67.0,57.0,1009.1,1006.9,1.0,,22.6,27.3,,
2013-11-23,Moree,19.6,31.1,,,,,,,,,,76.0,90.0,1007.1,1001.9,4.0,8.0,22.8,19.6,,
2014-02-20,Moree,22.3,26.2,23.8,6.4,,N,30.0,NNW,NNW,17.0,15.0,93.0,74.0,1007.9,1009.3,8.0,7.0,23.1,24.7,Yes,
